SalesID,SalePrice
4330204,17185.0
4331970,12178.0
4331992,12047.0
4332248,11362.625
4333483,19300.0
4333649,18871.5
4333858,22697.5
4334240,45330.0
4334319,40605.0
4335058,20542.5
4335121,35255.5
4335122,31809.5
4335126,35015.0
4335530,70970.0
4335531,71113.33333333333
4335620,50775.0
4335883,68385.5
4335931,66250.0
4336204,57615.83333333333
4338675,75260.0
4338677,76135.0
4346657,31006.0
4347823,79189.66666666667
4347826,79841.33333333334
4347828,79189.66666666667
4347926,12335.0
4348340,38462.0
4348342,38647.0
4348984,53285.0
4349003,78885.0
4349362,51970.0
4349834,25395.0
4349885,22887.5
4351836,68311.0
4351867,55318.0
4351918,51410.0
4352532,27272.5
4352646,27436.5
4352753,32654.166666666664
4352787,61902.5
4353038,12028.833333333336
4353103,30972.5
4353104,29678.333333333336
4353105,31072.5
4353240,29962.5
4353242,31985.0
4353290,28630.0
4353529,31450.0
4353777,36658.0
4353789,28115.0
4353975,27365.0
4353982,26591.0
4353983,29004.0
4354007,60258.0
4354008,55368.0
4354273,22744.16666666667
4354444,35387.5
4354785,36302.0
4354842,20329.0
4355716,22479.5
4355725,22639.5
4356277,14216.0
4356291,23175.0
4356663,43197.5
4356667,41934.5
4356986,39857.0
4357080,78470.0
4357256,27642.0
4358068,20312.5
4358383,14549.166666666664
4358578,27295.0
4358750,45435.0
4358832,18347.5
4358845,18372.5
4358846,18357.5
4359132,23126.25
4359152,32260.0
4359169,49285.0
4359825,54240.0
4359874,37074.0
4359883,55215.0
4359885,31717.833333333336
4359917,30850.0
4359919,55555.0
4359937,13967.5
4360167,18268.0
4360242,30862.0
4360344,35894.0
4360989,41218.0
4361131,14681.0
4361480,63935.0
4361518,80215.0
4361797,31446.66666666667
4361902,55480.0
4362065,67622.75
4362139,71395.0
4362237,62115.83333333333
4362238,61955.83333333333
4362276,63375.0
4362801,12827.5
4362802,12840.0
4363091,70540.0
4363093,69575.0
4363646,55812.5
4363907,57755.0
4363919,28050.0
4363920,28372.5
4363925,25483.5
4363933,28262.5
4363939,28230.0
4363941,28322.5
4363942,27695.0
4364082,21192.5
4364085,20887.5
4364522,24757.5
4364527,24402.5
4364552,18380.5
4366781,27375.0
4366809,27527.5
4367025,25989.0
4367062,13686.5
4367110,28002.5
4367120,28398.0
4367122,29488.0
4367162,75080.0
4367177,14373.0
4367342,58442.0
4367353,68545.0
4367401,50513.66666666666
4367475,67097.5
4367538,26877.5
4367540,26612.5
4367572,26545.0
4367573,25980.0
4367578,26187.5
4367628,24065.0
4367635,37032.0
4367638,39670.0
4367659,51237.0
4369537,12155.0
4369540,12075.0
4369542,11970.0
4369543,13059.0
4369708,15484.0
4369712,20157.0
4369846,20932.166666666668
4370052,19058.0
4370053,20028.5
4370231,18577.5
4370561,9265.5
4371353,10097.5
4371386,10294.0
4371458,18705.0
4371543,10115.5
4371712,9794.0
4371730,10256.0
4371930,14938.5
4371969,15268.0
4371970,15155.0
4371973,14740.0
4372022,15532.5
4372100,10734.0
4372101,10726.5
4372105,10706.5
4372256,9796.0
4372260,9518.0
4372508,11782.5
4372513,11797.5
4372514,10526.5
4372720,10197.5
4372835,11225.0
4372837,10452.5
4373001,10872.5
4373165,44844.5
4373351,11011.5
4373357,11297.5
4373517,13763.61111111111
4373835,7345.0
4373840,7165.0
4373854,8262.5
4373856,8142.5
4374225,11327.5
4374466,13821.11111111111
4374688,12112.5
4374693,11905.0
4375186,33618.0
4375209,21089.66666666667
4375293,30782.5
4375294,30173.0
4375296,30262.5
4375297,30285.0
4375301,31289.0
4375395,11455.0
4375489,7605.0
4375491,7330.0
4375564,14543.61111111111
4375753,12398.5
4375765,11485.5
4376303,10071.0
4376539,11622.5
4376548,11652.5
4376613,21932.22857142857
4376623,15099.5
4377062,15221.5
4377065,15115.5
4377076,15960.0
4377153,14347.5
4377274,10522.5
4377285,22400.428571428572
4379950,21532.5
4379952,21072.0
4379997,20847.500000000004
4380508,17375.5
4380509,17370.5
4380531,34660.0
4380907,15616.5
4381019,11950.0
4383337,17534.5
4383338,17834.5
4383417,12322.5
4383572,22271.5
4385638,14741.5
4386476,22706.16666666667
4386630,18895.833333333332
4386676,13612.5
4386721,13216.5
4388054,47885.0
4388406,26100.0
4388453,20116.666666666668
4388455,20225.0
4388626,19402.083333333332
4388671,28522.0
4390262,13239.0
4392603,21650.0
4392690,21936.5
4392913,40020.5
4392951,62594.33333333333
4393021,57445.0
4393040,30335.0
4393127,68260.0
4393131,66795.0
4393195,61217.5
4393328,56640.0
4393343,38297.0
4393490,20035.5
4393536,22956.16333333333
4393568,29045.0
4393914,42790.5
4393915,42187.5
4394767,24170.75
4395137,43445.0
4395150,43932.0
4395155,38030.0
4395166,48365.83333333334
4395170,19722.5
4395258,23233.5
4395260,23516.0
4395261,21020.5
4395563,50676.25
4395607,62511.0
4395637,58940.0
4395660,78290.0
4395717,18192.5
4395719,18160.0
4395721,18587.5
4395727,19197.5
4395869,12107.0
4395936,28112.5
4398799,22422.5
4398905,31105.0
4403585,16111.5
4408235,14634.285714285714
4408493,15251.5
4408495,15026.25
4408824,27518.66
4409244,11091.5
4409306,15067.0
4409367,24727.0
4409613,15041.0
4409636,15323.583333333336
4410505,21045.0
4512375,15240.0
4512376,27755.0
4512377,23988.333333333336
4512378,36677.333333333336
4512379,54428.5
4512380,56483.5
4512381,24171.5
4512382,33504.0
4512383,28668.5
4512384,31052.666666666664
4512386,44352.5
4512388,43254.0
4512389,26192.5
4512390,69585.0
4512395,36740.0
4512398,25405.0
4512404,16223.5
4512405,22300.5
4512407,12144.166666666664
4512408,10883.166666666664
4512409,12692.5
4512412,31042.5
4512414,21118.0
4512415,8627.5
4512416,21275.5
4512417,8627.5
4512418,29910.0
4512419,15022.5
4512420,21260.5
4512421,15255.5
4512422,15713.0
4512423,15713.0
4512424,16153.0
4512425,16345.5
4512426,10762.5
4512427,10286.5
4512487,42340.0
4512490,33505.0
4512499,39455.666666666664
4512504,22539.5
4512505,22512.5
4512506,18597.5
4512507,24230.0
4512508,28793.33333333333
4512510,27771.75
4512511,9628.0
4512515,14895.5
4512539,22090.0
4512543,41643.66666666667
4512545,44047.5
4512549,16070.0
4512550,16070.0
4512552,16740.0
4512553,16740.0
4512554,16740.0
4512557,19353.5
4512558,15530.0
4512559,15705.0
4512560,15530.0
4512561,15530.0
4512562,17095.0
4512563,28900.0
4512564,21280.0
4512567,23017.5
4512568,22957.5
4512570,24404.16666666667
4512572,20971.0
4512574,21512.5
4512576,19296.0
4512577,21530.0
4512578,22405.0
4512579,22593.0
4512580,22775.0
4512581,22335.0
4512582,28070.0
4512585,30970.0
4512588,33454.5
4512596,38290.0
4512597,22957.5
4512599,19631.0
4512601,24406.5
4512602,15088.5
4512603,21671.0
4512605,23156.0
4512606,32046.666666666664
4512611,21981.5
4512612,64905.0
4512615,38132.33333333333
4512623,10335.0
4512627,45960.5
4512628,48939.16666666667
4512629,102410.0
4512630,102410.0
4512633,49535.0
4512634,17572.5
4512635,18601.666666666668
4512638,31712.5
4512647,47037.5
4512648,16282.5
4512649,53828.80666666667
4512662,30555.0
4512672,33872.5
4512691,59930.0
4512692,28907.5
4512693,59162.5
4512694,26830.5
4512695,27418.5
4512696,20557.5
4512698,38796.0
4512699,48472.5
4512703,20277.5
4512705,13955.5
4512706,28907.5
4512707,28382.5
4512708,27840.0
4512709,27840.0
4512711,41762.08333333333
4512716,66085.0
4512717,66475.0
4512788,70310.0
4512789,70310.0
4512844,20772.5
4512869,46883.5
4512871,19998.333333333332
4512872,27115.0
4512873,11761.0
4512921,14555.0
4512922,25277.5
4512930,37127.5
4512931,51114.0
4512932,17334.996666666666
4512934,39918.0
4512936,51266.66666666666
4512937,41225.0
4599064,16505.0
4599077,29040.0
4599093,47847.0
4599098,26971.5
4599118,58076.0
4599121,76157.5
4599131,12565.0
4599152,11560.0
4599161,13634.0
4599162,9382.5
4599167,11550.0
4599226,23500.0
4599241,55550.0
4599251,32285.0
4599295,37860.0
4599296,54010.0
4599297,35377.5
4599311,19905.0
4599334,23366.25
4599344,11872.5
4599358,13535.0
4599361,11648.5
4599363,19967.5
4599398,24267.5
4599400,17390.0
4599433,18922.5
4599447,19642.75
4599464,14649.0
4599480,13137.0
4599529,79319.16666666666
4599578,12777.166666666664
4599603,14187.25
4599606,27995.0
4599610,45390.0
4599612,41055.0
4599616,25053.5
4599617,18455.5
4599619,20169.0
4599621,18702.25
4599626,37047.5
4599669,21566.666666666664
4599670,21500.0
4599678,15707.5
4599711,16637.5
4599782,21463.66666666667
4599845,51592.5
4599857,40880.5
4599861,51390.0
4640299,14987.5
4640302,12297.5
4640304,35892.5
4640305,33515.0
4640306,44546.0
4640308,43092.5
4640310,51745.0
4640311,19268.0
4640312,14987.5
4640313,19140.0
4640314,18585.5
4640317,49431.0
4640318,22173.0
4640319,24660.0
4640320,37772.5
4640323,30629.0
4640324,30489.0
4640325,30162.0
4640328,21912.0
4640329,29810.0
4640333,19701.0
4640334,19088.5
4640335,24747.5
4640338,20794.0
4640339,21440.0
4640341,35041.0
4640342,15900.0
4640344,17190.0
4640345,17190.0
4640346,27910.0
4640347,21184.5
4640348,15342.5
4640349,23327.5
4640350,21515.0
4640351,21160.0
4640352,12587.5
4640353,13910.0
4640354,19744.0
4640355,29936.5
4640356,32315.0
4640358,21915.0
4640359,23273.0
4640364,11220.5
4640365,17949.0
4640366,32795.0
4640367,34535.0
4640368,17189.0
4640369,17710.0
4640370,23551.5
4640379,98205.0
4640382,35577.5
4640386,12076.5
4640388,28763.333333333336
4640390,96107.0238095238
4640393,59247.5
4640394,52222.5
4640398,22950.0
4640399,26647.5
4640400,53702.5
4640401,54158.0
4640409,48582.5
4640410,48582.5
4640411,80875.83333333333
4640412,47645.0
4640413,14068.5
4640414,43495.0
4640415,25227.5
4640416,24870.0
4640417,37357.5
4640418,29567.5
4640419,16416.5
4640422,11784.5
4640423,11348.0
4640430,29252.5
4640432,11201.25
4640433,11062.25
4640434,41576.0
4640436,14186.25
4640438,66267.5
4640440,36785.0
4640442,70850.0
4640443,12211.875
4640444,17348.0
4640446,20498.5
4640447,28680.0
4640448,29270.0
4640452,61195.0
4640454,37468.0
4640455,37875.0
4640456,78674.16666666667
4640457,22314.0
4640459,21747.5
4640511,30072.5
4640512,44002.5
4640529,43531.0
4640532,53907.5
4640534,11153.75
4640535,25660.0
4640536,45740.0
4640537,53640.0
4640538,30125.0
4640539,38003.0
4640540,36758.0
4640541,51495.0
4640545,29367.5
4640546,22058.333333333336
4640547,64844.0
4640549,33202.5
4640551,49871.66666666667
4640552,20394.0
4640553,36680.0
4640554,21552.0
4640555,22441.5
4640556,42245.0
4640557,28445.0
4640558,33347.5
4640559,53887.5
4640566,27640.5
4640570,18391.0
4640572,11315.833333333336
4640573,15732.5
4640574,14126.25
4640575,14983.333333333336
4640577,19199.5
4640578,11149.0
4640580,12576.11111111111
4640581,21275.5
4640582,21240.5
4640583,21423.0
4640584,28678.0
4640585,15688.5
4640586,70030.0
4640590,14972.5
4640592,16821.0
4640593,22437.62
4640594,22573.5
4640611,26255.5
4640612,20523.0
4640622,23458.0
4640624,44133.5
4640630,29457.5
4640631,29812.5
4640632,32958.0
4640633,29576.416666666664
4640644,11807.5
4640710,15518.5
4644290,20106.5
4644325,10875.083333333336
4644359,19515.0
4644373,25300.0
4644376,34963.0
4644377,20060.5
4644396,12001.5
4644432,16271.5
4644436,25687.5
4644437,26640.0
4940196,28955.0
4940197,43804.5
4940198,67612.5
4940199,32305.0
4940200,12685.0
4940201,32730.0
4940203,20496.0
4940204,23548.5
4940205,12457.5
4940208,18999.5
4940209,17359.0
4940210,18498.5
4940213,21855.75
4940214,28770.0
4940216,28685.0
4940218,26107.5
4940219,15052.916666666668
4940220,15542.916666666668
4940221,31256.0
4940222,13985.8
4940227,28034.166666666664
4940228,18753.5
4940229,19407.0
4940230,45452.5
4940231,45435.0
4940240,21980.0
4940241,41050.0
4940242,33604.16666666667
4940244,11259.25
4940246,39265.0
4940249,46435.0
4940254,40355.0
4940260,14770.0
4940261,23138.333333333336
4940262,27968.33333333333
4940263,19235.5
4940264,15684.5
4940265,16783.5
4940266,37057.5
4940267,22220.0
4940268,15808.0
4940269,32237.5
4940270,34830.0
4940274,21260.0
4940275,25790.16666666667
4940276,21876.5
4940277,16225.0
4940278,19486.0
4940280,19448.5
4940282,24544.5
4940283,15015.0
4940284,15015.0
4940285,14232.0
4940294,33700.0
4940296,28086.66666666667
4940297,22579.0
4940298,35838.333333333336
4940300,21200.0
4940303,22683.5
4940304,23237.5
4940305,22763.5
4940306,23007.0
4940310,36046.0
4940311,25116.0
4940313,11902.5
4940316,11207.75
4940319,15150.0
4940320,17062.5
4940323,36775.0
4940324,23083.5
4940326,20220.0
4940327,16665.0
4940328,24188.16666666667
4940329,23238.5
4940330,23108.5
4940332,24237.5
4940333,24206.66666666667
4940334,24181.66666666667
4940335,22980.0
4940337,70495.0
4940338,40360.0
4940340,38306.07142857143
4940349,32352.5
4940350,18880.0
4940351,43555.0
4940352,47355.0
4940354,24427.5
4940355,45673.14
4940356,81510.0
4940358,93437.0
4940360,16125.5
4940363,35346.0
4940364,43618.83333333333
4940367,18363.333333333332
4940368,16190.0
4940369,15536.0
4940370,15705.5
4940371,50272.5
4940372,22579.5
4940376,38405.0
4940378,12221.5
4940380,12617.75
4940382,23737.5
4940383,22317.5
4940384,12395.0
4940385,33217.5
4940386,36762.0
4940388,36765.0
4940389,34328.5
4940390,45790.0
4940391,46379.5
4940392,19196.0
4940396,59405.0
4940397,12793.5
4940398,21152.5
4940399,27025.0
4940400,27280.0
4940401,28810.0
4940405,30130.0
4940408,41455.25
4940409,47668.0
4940410,39447.5
4940411,67270.0
4940412,10575.071428571428
4940425,15310.5
4940426,31133.0
4940518,12961.0
4940534,36757.5
4940535,30661.0
4940536,34075.83333333333
4940537,49096.0
4940550,31330.0
4940551,20684.666666666664
4940571,13061.0
4940572,49150.0
4940579,24942.5
4940580,38100.0
4940581,39588.0
4940582,39145.5
4940583,25059.5
4940584,41810.0
4940587,12175.8
4940588,13470.766666666668
4940589,12390.8
4940591,19147.5
4940594,44238.0
4940595,33528.5
4940597,21874.0
4940598,44820.5
4940599,46530.5
4940600,44235.5
4940601,58890.0
4940602,14380.0
4940603,20154.0
4940604,24145.0
4940605,20710.0
4940606,23974.5
4940607,10396.5
4940608,10607.0
4940609,38057.5
4940610,72120.0
4940611,54628.5
4940612,50010.0
4940613,40655.0
4940614,79065.0
4940615,79370.0
4940616,76155.0
4940617,74668.33333333333
4940618,74835.0
4940619,66635.0
4940620,68365.0
4940621,74255.0
4940622,67580.0
4940623,74108.33333333333
4940624,76748.33333333333
4940625,74723.33333333333
4940627,32355.0
4940628,55225.0
4940629,56850.0
4940630,25277.0
4940633,53450.0
4940639,30930.0
4940648,30997.499999999996
4940649,46751.0
4940664,21759.0
4940665,8573.0
4940666,8702.5
4940667,21777.0
4940668,24965.0
4940669,14697.5
4940670,14461.0
4940671,12807.0
4940677,18034.9
4940678,14244.966666666665
4940692,34712.0
4940693,18113.666666666668
4940694,30211.190476190477
4940697,30652.5
4940710,34200.0
4940714,23938.0
4940728,23272.5
4940729,27055.0
4940730,40050.0
4940731,46205.0
4940732,31365.0
4940733,16220.5
4940734,33005.0
4940735,17753.12
4940737,17137.5
4940738,50870.0
4940893,13287.5
4940916,21890.0
4940917,20755.0
4940918,20650.0
4940919,15161.5
4940920,13962.5
4940964,10132.5
6074115,54500.0
6074121,57521.66666666666
6074135,13974.5
6074140,19874.0
6074143,21601.5
6074144,19714.5
6074151,22948.75
6074153,26362.083333333336
6074156,18418.166666666668
6074184,75275.0
6074202,37355.0
6074230,29122.5
6074254,17867.5
6074259,28885.0
6074261,19780.0
6074270,20567.5
6074278,25613.0
6074283,37938.333333333336
6074284,22997.5
6074291,21626.5
6074297,45006.5
6074298,20830.0
6074299,16482.5
6074301,16435.0
6074311,31098.75
6074320,13200.5
6074321,13050.5
6074325,12720.0
6074334,19035.25
6074342,36492.5
6074369,15202.0
6074376,21277.0
6074377,19447.5
6074378,22366.5
6074380,27747.5
6074381,27362.5
6074384,20871.0
6074391,59100.0
6074433,53841.33333333334
6074434,48543.83333333334
6074442,14295.0
6074460,24662.5
6074464,47768.0
6074480,90640.0
6074507,42784.5
6074532,11644.0
6074550,24777.5
6074554,37008.333333333336
6074582,31425.0
6074584,11665.0
6074587,17961.42857142857
6074589,20073.666666666668
6074591,38695.0
6074592,29707.166666666664
6074594,36100.0
6074595,47957.0
6074597,69277.5
6074652,33450.0
6074653,20271.0
6074660,15040.666666666668
6074680,16610.0
6074683,23483.75
6074688,44670.5
6074705,28345.0
6074717,26052.5
6074721,29230.0
6074772,24612.5
6074784,61946.33333333333
6074790,74745.0
6074808,15468.5
6074809,60290.0
6074903,34760.5
6074908,14556.0
6074923,46005.0
6074925,36941.66666666667
6074935,48296.0
6074938,51848.0
6074944,35565.0
6074945,59960.75
6074947,16558.5
6074950,30532.5
6074952,20752.5
6074953,31732.5
6074968,16143.0
6074969,14161.0
6074981,23397.5
6074990,23187.0
6074991,33030.0
6074993,27405.166666666664
6074994,21645.0
6075006,15873.92857142857
6075007,15246.25
6075019,18326.5
6075031,17687.0
6075042,67840.5
6075048,7532.5
6075058,11705.0
6075100,19839.5
6075105,10637.5
6075118,12580.0
6075174,20182.5
6075175,24502.5
6075176,68575.0
6075188,44714.5
6075198,68085.0
6075288,11327.5
6075289,11099.0
6075290,13564.285714285714
6075293,15647.5
6075294,19743.666666666668
6075296,19833.666666666668
6075297,11885.0
6075299,20333.666666666668
6075310,47277.5
6075337,11354.166666666664
6251866,34855.0
6251926,21319.0
6251932,21205.0
6251997,16807.5
6252015,37583.0
6252018,12100.0
6252025,22581.5
6252027,19855.5
6252039,16820.0
6252149,36309.0
6252161,21092.0
6252186,30620.0
6252203,14315.0
6252207,16307.333333333336
6252221,15027.5
6254472,15062.5
6254481,29683.75
6254485,23659.5
6254491,22668.5
6254492,11218.5
6254498,16082.0
6254500,33975.5
6254513,14382.166666666668
6254514,14382.166666666668
6254520,19625.0
6254523,22880.0
6254537,15174.0
6254568,11690.0
6254574,18914.0
6254579,11892.5
6254583,11732.5
6254590,12350.833333333332
6254592,11992.5
6254594,15556.0
6254596,15540.0
6254598,16308.0
6254613,27526.5
6254617,30667.5
6254628,19100.5
6254630,21497.5
6254639,16073.0
6254647,15465.0
6254658,15093.0
6256234,15377.0
6256236,15777.0
6256243,26569.5
6256252,44128.75
6256253,33975.0
6256285,12847.5
6256292,10995.0
6256302,11788.0
6256332,12272.5
6256333,11782.5
6256334,11905.0
6256339,15720.5
6256348,24840.25
6256372,24499.166666666664
6256380,34686.0
6256475,28647.5
6256478,27685.0
6256490,31429.5
6256491,16052.0
6256510,12017.5
6256516,10845.0
6256528,40257.0
6256531,40649.5
6256554,11365.0
6256558,11777.5
6256559,11270.0
6256607,11067.5
6256609,11187.5
6256629,11287.5
6256633,11957.5
6256634,19233.5
6256654,11282.5
6256657,16237.0
6256691,25483.0
6256693,29186.666666666664
6256694,17657.0
6256701,12039.5
6256749,11410.0
6256761,54506.0
6256763,54730.0
6256765,64918.0
6256767,91860.0
6256770,17252.5
6256771,16967.5
6256772,16967.5
6256774,42052.0
6256776,55826.0
6256777,62734.5
6256782,64581.0
6256786,61485.0
6256787,64506.0
6256788,67478.5
6256793,79084.99999999999
6256803,61890.0
6256808,28530.0
6256815,33410.5
6256819,39090.0
6256821,59575.0
6256825,58720.0
6256827,64680.0
6256837,27600.0
6256840,39355.0
6256843,40005.0
6256844,41910.0
6256847,81706.66666666667
6256864,22425.0
6256964,21935.0
6256965,22662.5
6256966,22669.0
6256967,23468.0
6256969,23718.5
6256970,24538.5
6256971,17226.0
6256977,22694.5
6256978,20282.0
6256979,21758.5
6256984,24711.0
6256995,28890.0
6256999,35835.833333333336
6257009,38705.0
6257010,34406.5
6257013,37535.833333333336
6257016,20930.0
6257022,29078.33333333333
6257031,39933.5
6257034,36542.5
6257037,52850.0
6257040,60972.08333333334
6257041,58233.75
6257042,48861.0
6257055,19363.0
6257064,46234.5
6257065,34776.66666666667
6257067,35030.5
6257069,51965.0
6257074,53899.66666666667
6257077,51419.66666666667
6257078,52356.0
6257082,55138.08333333333
6257083,55138.08333333333
6257087,68345.0
6257090,54129.33333333333
6257092,56885.0
6257094,76230.0
6257095,78490.0
6257096,76230.0
6257097,69681.0
6257103,59622.0
6257105,60188.0
6257106,60511.0
6257107,60755.0
6257111,59053.33333333333
6257117,60208.0
6257125,74243.33333333333
6257141,18972.5
6257258,14016.0
6257263,28528.166666666664
